,Knowledge_level,Age,Certified_trainings_so_far,Increments_so_far
774,2.0,28.0,0.0,0.0
775,3.0,28.0,0.0,0.0
776,1.0,28.0,0.0,0.0
777,3.0,28.0,8.0,2.0
778,3.0,28.0,2.0,0.0
779,1.0,28.0,1.0,0.0
780,3.0,28.0,0.0,0.0
781,3.0,28.0,1.0,0.0
782,1.0,28.0,0.0,0.0
783,3.0,28.0,0.0,0.0
784,3.0,28.0,0.0,0.0
785,3.0,28.0,0.0,0.0
786,3.0,28.0,1.0,0.0
787,3.0,28.0,0.0,0.0
788,3.0,28.0,0.0,0.0
789,1.0,28.0,1.0,0.0
790,3.0,28.0,0.0,0.0
791,3.0,28.0,0.0,0.0
792,3.0,28.0,3.0,1.0
793,3.0,28.0,0.0,0.0
794,3.0,28.0,0.0,0.0
795,2.0,28.0,0.0,0.0
796,3.0,28.0,0.0,0.0
797,3.0,28.0,0.0,0.0
798,3.0,28.0,0.0,0.0
799,3.0,28.0,0.0,0.0
800,3.0,28.0,1.0,0.0
801,3.0,28.0,0.0,0.0
802,3.0,28.0,1.0,0.0
803,3.0,28.0,0.0,0.0
804,1.0,28.0,1.0,0.0
805,3.0,28.0,0.0,0.0
806,3.0,28.0,0.0,0.0
807,2.0,28.0,0.0,0.0
808,3.0,28.0,0.0,0.0
809,3.0,28.0,0.0,0.0
810,1.0,28.0,0.0,0.0
811,2.0,28.0,0.0,0.0
812,3.0,28.0,3.0,1.0
813,3.0,28.0,1.0,0.0
814,3.0,28.0,0.0,0.0
815,3.0,28.0,0.0,0.0
816,3.0,28.0,0.0,0.0
817,1.0,28.0,0.0,0.0
818,3.0,28.0,0.0,0.0
819,3.0,28.0,0.0,0.0
820,3.0,28.0,0.0,0.0
821,3.0,28.0,0.0,0.0
822,1.0,28.0,0.0,0.0
823,3.0,28.0,0.0,0.0
824,3.0,28.0,0.0,2.0
825,3.0,28.0,0.0,0.0
826,2.0,28.0,0.0,0.0
827,3.0,28.0,0.0,0.0
828,1.0,28.0,0.0,0.0
829,3.0,28.0,0.0,0.0
830,3.0,28.0,0.0,0.0
831,3.0,28.0,0.0,0.0
832,3.0,28.0,0.0,0.0
833,3.0,28.0,0.0,0.0
834,3.0,28.0,1.0,0.0
835,3.0,28.0,0.0,0.0
836,3.0,28.0,0.0,0.0
837,3.0,28.0,0.0,2.0
838,2.0,28.0,0.0,0.0
839,3.0,28.0,0.0,0.0
840,3.0,28.0,0.0,0.0
841,1.0,28.0,0.0,0.0
842,3.0,28.0,0.0,0.0
843,3.0,28.0,1.0,0.0
844,3.0,28.0,0.0,0.0
845,3.0,28.0,0.0,0.0
846,1.0,28.0,0.0,0.0
847,3.0,28.0,1.0,0.0
848,3.0,28.0,0.0,0.0
849,3.0,28.0,0.0,0.0
850,3.0,28.0,0.0,0.0
851,3.0,28.0,0.0,0.0
852,3.0,28.0,0.0,0.0
853,3.0,28.0,0.0,0.0
854,1.0,28.0,1.0,0.0
855,2.0,28.0,0.0,0.0
856,3.0,28.0,0.0,0.0
857,3.0,28.0,0.0,0.0
858,3.0,28.0,0.0,0.0
859,3.0,28.0,1.0,1.0
860,1.0,28.0,0.0,0.0
861,3.0,28.0,0.0,0.0
862,3.0,28.0,0.0,0.0
863,2.0,28.0,0.0,0.0
864,3.0,28.0,0.0,0.0
865,3.0,28.0,0.0,0.0
866,1.0,28.0,0.0,0.0
867,3.0,28.0,0.0,0.0
868,1.0,28.0,0.0,0.0
869,3.0,28.0,1.0,0.0
870,3.0,28.0,0.0,0.0
871,3.0,28.0,0.0,0.0
872,3.0,28.0,0.0,0.0
873,3.0,28.0,1.0,2.0
874,3.0,28.0,0.0,0.0
875,3.0,28.0,8.0,2.0
876,1.0,28.0,0.0,0.0
877,1.0,28.0,0.0,0.0
878,3.0,28.0,0.0,0.0
879,3.0,28.0,0.0,0.0
880,3.0,28.0,0.0,0.0
881,3.0,28.0,0.0,0.0
882,3.0,28.0,0.0,0.0
883,1.0,28.0,0.0,0.0
884,3.0,28.0,8.0,2.0
885,1.0,28.0,1.0,0.0
886,3.0,28.0,0.0,0.0
887,3.0,28.0,8.0,2.0
888,3.0,28.0,0.0,0.0
889,3.0,28.0,0.0,0.0
890,3.0,28.0,1.0,2.0
